	Accuracy	Precision	Recall	F1_score	Fold
AdaBoost_0	0.5702	0.8201	0.5702	0.6399	0
XGBoost_0	0.9743	0.9741	0.9743	0.974	0
CatBoost_0	0.9747	0.9744	0.9747	0.9744	0
LightBoost_0	0.9762	0.9759	0.9762	0.9759	0
GraBoost_0	0.9743	0.9742	0.9743	0.9739	0
AdaBoost_1	0.5736	0.7699	0.5736	0.6356	1
XGBoost_1	0.9738	0.9735	0.9738	0.9736	1
CatBoost_1	0.9739	0.9735	0.9739	0.9736	1
LightBoost_1	0.9769	0.9767	0.9769	0.9767	1
GraBoost_1	0.9733	0.9731	0.9733	0.9729	1
AdaBoost_2	0.4232	0.561	0.4232	0.4487	2
XGBoost_2	0.974	0.9738	0.974	0.9737	2
CatBoost_2	0.9736	0.9734	0.9736	0.9734	2
LightBoost_2	0.9755	0.9754	0.9755	0.9753	2
GraBoost_2	0.9719	0.972	0.9719	0.9716	2
AdaBoost_3	0.5546	0.8235	0.5546	0.6282	3
XGBoost_3	0.9754	0.9752	0.9754	0.9751	3
CatBoost_3	0.9759	0.9756	0.9759	0.9755	3
LightBoost_3	0.9778	0.9777	0.9778	0.9777	3
GraBoost_3	0.973	0.9731	0.973	0.9727	3
AdaBoost_4	0.5517	0.819	0.5517	0.6256	4
XGBoost_4	0.973	0.9728	0.973	0.9726	4
CatBoost_4	0.974	0.9738	0.974	0.9736	4
LightBoost_4	0.9756	0.9753	0.9756	0.9753	4
GraBoost_4	0.9721	0.972	0.9721	0.9715	4
